id;Action1;Action2
1;0;10
2;0;10
3;0;10
4;0;10
5;0;10
6;0;10
7;0;10
8;0;10
9;0;10
10;0;10
11;0;10
12;0;10
13;0;10
14;0;10
15;0;10
16;0;10
17;0;10
18;0;10
19;0;10
20;0;10
21;0;10
22;0;10
23;0;10
24;0;10
25;0;10
26;0;10
27;0;10
28;0;10
29;0;10
30;0;10
31;0;10
32;0;10
33;0;10
34;0;10
35;0;10
36;0;10
37;0;10
38;0;10
39;0;10
40;0;10
41;0;10
42;0;10
43;0;10
44;0;10
45;0;10
46;0;10
47;0;10
48;0;10
49;0;10
50;0;10
51;20;30
52;20;30
53;20;30
54;20;30
55;20;30
56;20;30
57;20;30
58;20;30
59;20;30
60;20;30
61;20;30
62;20;30
63;20;30
64;20;30
65;20;30
66;20;30
67;20;30
68;20;30
69;20;30
70;20;30
71;20;30
72;20;30
73;20;30
74;20;30
75;20;30
76;40;50
77;40;50
78;40;50
79;40;50
80;40;50
81;40;50
82;40;50
83;40;50
84;40;50
85;40;50
86;40;50
87;40;50
88;40;50
89;40;50
90;40;50
91;60;70
92;60;70
93;60;70
94;60;70
95;60;70
96;60;70
97;60;70
98;60;70
99;60;70
100;60;70
