id;Action1;Action2;Action3;Action4;Action5;Action6;Action7;Action8;Action9;Action10;Action11;Action12;Action13;Action14;Action15;Action16;Action17;Action18;Action19;Action20
90;90,46548935;36,85915392;28,98322844;14,00585932;9,037649748;55,24754243;99,39097057;66,21896028;17,93824257;65,09548565;44,01067135;23,01003712;94,46610843;35,5694822;82,78213892;60,51035893;4,696151742;80,61359615;74,21347325;46,93264999
18;3,218822539;7,990733883;11,97013499;16,57582832;23,2336167;27,65414606;32,89081679;37,75135971;43,10559023;49,9665233;53,75394395;58,89164123;63,15529829;68,86011814;72,89450679;78,1127613;82,62752401;87,85146381;94,2336261;98,57246264
83;86,91960406;39,06801398;28,8771577;12,95840677;6,929690805;53,68342353;98,87981893;67,15524546;20,98537573;63,74008463;42,86883705;22,8842423;91,98572952;34,52827373;85,7700403;59,13582739;3,767683506;76,28891503;72,76962093;47,63822094
68;86,30898042;36,95465938;28,72737598;11,02726222;9,733336826;52,02463126;98,93195976;69,18861559;20,19040168;63,69474667;42,13144907;21,60981899;91,96097454;33,82840783;85,87029095;58,39260174;1,345488977;79,04669601;71,29027244;49,58926264
14;2,313563666;7,403704888;11,64210374;17,28611948;23,27472021;29,85894254;32,73558298;36,0079928;41,85584045;48,64405698;53,58237192;59,38385226;64,81833592;69,91364478;72,60907448;76,64376417;83,18210864;88,28610726;93,54422705;98,92437866
43;4,108409662;6,249688642;12,55301096;18,64449444;22,44606564;26,15834066;32,11777507;39,86584428;44,44051794;48,31964691;51,12634974;56,1824368;63,24269899;67,22050837;74,36865953;77,26493118;83,68624763;87,9726385;93,86077477;98,65300424
67;90,45614892;40,12682658;26,5874324;11,46058141;8,030075045;55,71854512;99,73242696;66,18076873;19,45626479;62,26375449;41,29105107;23,09288607;95,4658275;35,39757119;84,8787091;59,01130166;5,878337881;77,05857245;71,55689314;49,2832309
100;87,52894998;38,65848061;26,78805057;14,89479165;9,207017735;55,70819823;99,256858;68,02209053;20,21796395;62,21867974;45,26750813;24,79777737;94,68803679;31,35344039;83,41774566;58,63789118;1,285062082;80,31154672;72,57034298;48,22708626
89;90,91954478;36,07102846;29,89516917;12,96367475;9,200059112;52,4202877;98,95637166;67,1931988;16,6882932;63,13876038;42,56452813;22,39236906;95,48605979;34,90091878;82,43958259;59,14973396;4,681080118;78,00703082;74,57820015;49,40193337
96;87,84829027;38,29635719;29,8745695;12,85372339;6,953508112;55,45130684;100,6681182;68,2940384;20,93502207;63,56833043;45,0753441;21,16084927;93,12009162;35,882702;85,28830672;56,871586;5,116648473;79,82930907;71,38508742;46,31839409
8;1,838826984;8,02101942;11,18720727;17,21238339;21,8160226;28,62793821;31,86455115;39,64907025;41,70645777;47,37894008;52,10173423;58,9645949;61,33860117;68,50147724;71,0314006;79,04235009;81,42256176;87,27965974;92,31549396;96,49693631
69;89,03178057;38,18850108;26,2249659;15,8575784;9,41718266;55,96405418;96,77869361;69,54677594;18,8836717;65,3668042;43,68449419;22,2881038;91,42271327;31,77009747;83,95528151;60,89580819;1,66622867;79,40695858;75,53529736;46,72310028
3;2,545937217;8,240886365;12,54620599;16,92541758;23,11665489;29,52498995;33,54036559;38,80883986;41,64946411;46,63901125;51,20523392;57,35467153;63,63475913;66,23703696;73,53723698;79,9537263;81,97669752;89,38948631;91,67031216;99,63356966
28;2,341323035;8,796347092;12,12758993;18,53435699;22,43769404;26,87579198;32,61125115;38,45764493;42,49599682;47,38088007;54,9580536;58,11461547;61,3409475;66,5699292;72,60675582;79,450596;84,81595243;89,19586372;93,97400649;96,32626892
51;86;36;26;11;6;51;96;66;16;61;41;21;91;31;81;56;1;76;71;46
40;2,410603377;8,385475287;12,36145785;17,53523252;24,45846442;29,92316491;33,81826631;38,15445838;44,21295029;47,54854483;52,74724414;57,81252862;62,33213895;69,70832963;74,80890713;77,52550111;84,30823427;87,33090724;93,19645142;96,58217323
15;2,187503396;6,038578139;11,01003155;18,92907788;22,79757453;29,79283957;34,13927453;37,78363701;43,68996882;46,24454267;52,01525101;57,67383539;64,86912812;67,78323516;71,44771872;76,66779875;82,98070336;89,22126708;92,87251826;97,55277878
53;86,9249058;36,21950927;29,63938398;14,90698632;7,834066006;54,91422799;96,04371444;70,0384934;16,46148174;61,97387906;44,03269937;21,5701837;95,4250833;31,33516667;85,57360667;56,09391815;2,796105657;76,3854773;75,8493498;48,74253816
80;86,14690761;37,46027608;28,5057834;14,29891686;7,00177338;54,9856432;100,254048;68,7662102;18,47275663;61,1503055;45,4427049;23,38056568;91,39862553;35,66900233;85,47853184;58,84215125;5,825460382;79,05518438;74,58176557;48,91334043
22;2,958685312;8,44014344;13,91328009;17,41465566;23,83874323;29,12438842;33,43782416;39,74576603;43,8798737;49,82035834;54,29009991;58,81895222;61,19523972;66,26270225;74,0072637;77,77212938;82,09006151;86,28951459;94,64627982;96,7953606
21;2,48405683;6,727008761;11,35320224;18,24170748;24,5833192;28,9366677;34,58154663;39,35297595;43,87800602;49,11290212;54,07980098;58,49213474;63,09641628;67,57306008;74,77793554;79,7339031;81,98977203;89,20650337;93,64729419;96,08007794
6;1,531510037;9,2600398;14,94716055;19,71331607;24,17988732;26,01381732;33,2976507;37,3483788;41,25594926;48,09682348;51,54684153;56,5026534;62,79838954;66,19986463;72,70421375;77,05761659;81,41971699;88,48464904;93,47032748;99,53451687
7;2,029658926;8,604211518;12,92351641;19,68974035;22,94337507;27,00188371;32,52199645;38,11389733;41,0696103;46,83102103;52,69797982;57,37812111;61,88644417;66,76757529;72,14984224;78,98482657;84,7623782;86,04299947;91,59303759;99,89608919
63;89,53312155;36,84257096;27,1407899;11,77631394;10,68779076;51,91075416;98,24315948;67,58468375;19,96464418;64,50475688;42,67929481;23,13423894;92,80649808;35,41679697;81,25317008;57,38530767;4,074908995;77,403812;75,57415854;49,00138167
31;4,113520812;9,212626606;13,56693567;17,18618345;24,12033889;27,13342726;31,70637938;38,35812126;42,44114929;47,27057118;52,07329137;57,55636134;63,37433398;67,16790099;73,63047656;79,29733384;84,3417379;86,74509178;93,09521143;96,8312585
62;90,33686813;38,54852264;26,48585619;13,47605835;10,1959606;53,73178761;99,79165519;69,20725081;18,55332641;64,34705256;43,15800795;21,20472454;91,45124086;35,0614963;82,3994827;56,96954806;1,131417566;79,45794485;74,90430759;46,70911988
42;2,580486029;8,996793111;14,84807736;17,65805128;21,59666003;27,31950413;32,71796711;39,7654364;41,22473785;46,4335633;53,83920501;58,00349259;62,78952498;69,73152385;72,8846592;76,10876025;82,47018998;89,66557831;93,62083436;99,92802199
98;88,1789513;39,45191254;30,57990567;13,64830908;10,4674234;53,43323709;100,0724452;70,16436086;19,63366269;65,46668878;43,99183242;25,99860722;91,01072672;32,1201697;85,61688524;57,97656145;2,522334268;78,83497201;73,66802041;49,38015959
60;86,68695598;40,23461613;26,25330148;12,48015071;8,187568485;53,03089039;100,1744413;70,56644914;18,61046539;62,32787119;43,27790034;23,38060698;94,25586884;33,14968466;84,67279445;59,76758303;1,734271675;79,28247608;71,74273317;48,19578033
39;1,937197949;8,467149264;14,88599872;18,46620043;23,27304635;26,98156441;33,19280543;36,51484483;41,25159232;46,79647754;53,6693926;57,13999382;61,96080021;68,23232502;74,6899056;77,72139651;82,90330241;87,995301;94,76706794;98,68552348
26;2,290439909;6,46612966;12,1653023;17,72209724;21,23089082;29,6920833;33,09742072;36,55773075;44,31009945;48,78634137;53,20082382;56,21043927;62,05837769;66,84529817;72,77190205;79,63046583;83,84217566;86,20815722;92,84402596;96,55431809
36;4,740851342;6,708231706;12,85958648;19,82240508;23,57433766;28,66871954;33,81734646;37,66183109;44,47894308;47,89686282;54,96233841;56,63137175;61,79097927;68,81755534;73,83867123;77,1033539;83,1144019;87,74606106;92,81354906;96,43756733
47;3,711333553;6,607920363;14,10684642;16,80290887;22,88981731;29,7785812;34,19586963;37,15902046;43,81225581;46,31443661;54,13271946;57,6335349;61,8283548;66,41486115;74,6042486;79,80081293;83,9925659;86,49957179;92,24798232;97,82867956
25;3,12224825;7,514675529;14,89888616;16,25717731;22,12193158;29,44477333;33,56429559;36,26089489;41,29454025;46,60636529;54,88269656;58,00344384;62,90918943;66,27203362;74,88037141;79,21270592;82,06747206;88,09922187;92,47008064;99,57561253
