vars;label;typeA;showorder;deb;fin;GZDeb;GZFin;Repetition;BZBeforeDeb;BZBeforeFin;BZAfterDeb;BZAfterFin;BZLong;BZLtype
Action14;Action14;p;14;;;;;;;;;;;
Action10;Action10;p;10;;;;;;;;;;;
Action17;Action17;p;17;;;;;;;;;;;
Action6;Action6;p;6;;;;;;;;;;;
Action4;Action4;p;4;;;;;;;;;;;
Action12;Action12;p;12;;;;;;;;;;;
Action16;Action16;p;16;;;;;;;;;;;
Action8;Action8;p;8;;;;;;;;;;;
Action20;Action20;p;20;;;;;;;;;;;
Action13;Action13;p;13;;;;;;;;;;;
Action3;Action3;p;3;;;;;;;;;;;
Action2;Action2;p;2;;;;;;;;;;;
Action19;Action19;p;19;;;;;;;;;;;
Action18;Action18;p;18;;;;;;;;;;;
Action15;Action15;p;15;;;;;;;;;;;
Action9;Action9;p;9;;;;;;;;;;;
Delay_1_2;Delay_1_2;l;21;Action1;Action2;;;;;;;;;
Action7;Action7;p;7;;;;;;;;;;;
Action11;Action11;p;11;;;;;;;;;;;
Action1;Action1;p;1;;;;;;;;;;;
Action5;Action5;p;5;;;;;;;;;;;
