vars;label;typeA;showorder;deb;fin;GZDeb;GZFin;Repetition;BZBeforeDeb;BZBeforeFin;BZAfterDeb;BZAfterFin;BZLong;BZLtype
Action19;Action19;p;21;;;;;;;;;;;
Delay_15_16;Delay_15_16;l;30;Action15;Action16;;;;;;;;;
Action2;Action2;p;23;;;;;;;;;;;
Delay_9_10;Delay_9_10;l;18;Action9;Action10;;;;;;;;;
Action18;Action18;p;19;;;;;;;;;;;
Delay_18_19;Delay_18_19;l;36;Action18;Action19;;;;;;;;;
Delay_2_3;Delay_2_3;l;4;Action2;Action3;;;;;;;;;
Action10;Action10;p;3;;;;;;;;;;;
Delay_16_17;Delay_16_17;l;32;Action16;Action17;;;;;;;;;
Action4;Action4;p;29;;;;;;;;;;;
Delay_11_12;Delay_11_12;l;22;Action11;Action12;;;;;;;;;
Delay_13_14;Delay_13_14;l;26;Action13;Action14;;;;;;;;;
Action13;Action13;p;9;;;;;;;;;;;
Delay_17_18;Delay_17_18;l;34;Action17;Action18;;;;;;;;;
Delay_1_2;Delay_1_2;l;2;Action1;Action2;;;;;;;;;
Action8;Action8;p;37;;;;;;;;;;;
Delay_14_15;Delay_14_15;l;28;Action14;Action15;;;;;;;;;
Action7;Action7;p;35;;;;;;;;;;;
Action14;Action14;p;11;;;;;;;;;;;
Delay_7_8;Delay_7_8;l;14;Action7;Action8;;;;;;;;;
Delay_3_4;Delay_3_4;l;6;Action3;Action4;;;;;;;;;
Action1;Action1;p;1;;;;;;;;;;;
Action17;Action17;p;17;;;;;;;;;;;
Action16;Action16;p;15;;;;;;;;;;;
Delay_8_9;Delay_8_9;l;16;Action8;Action9;;;;;;;;;
Delay_10_11;Delay_10_11;l;20;Action10;Action11;;;;;;;;;
Action15;Action15;p;13;;;;;;;;;;;
Action3;Action3;p;27;;;;;;;;;;;
Action5;Action5;p;31;;;;;;;;;;;
Action12;Action12;p;7;;;;;;;;;;;
Action9;Action9;p;39;;;;;;;;;;;
Action20;Action20;p;25;;;;;;;;;;;
Action11;Action11;p;5;;;;;;;;;;;
Delay_4_5;Delay_4_5;l;8;Action4;Action5;;;;;;;;;
Delay_12_13;Delay_12_13;l;24;Action12;Action13;;;;;;;;;
Delay_6_7;Delay_6_7;l;12;Action6;Action7;;;;;;;;;
Action6;Action6;p;33;;;;;;;;;;;
Delay_19_20;Delay_19_20;l;38;Action19;Action20;;;;;;;;;
Delay_5_6;Delay_5_6;l;10;Action5;Action6;;;;;;;;;
