order;vars;label;typeA;showorder;deb;fin;GZDeb;GZFin;Repetition;BZBeforeDeb;BZBeforeFin;BZAfterDeb;BZAfterFin;BZLong;BZLtype
1;Action1;Action1;p;1;;;;;;;;;;;
2;Action2;Action2;p;;;;;;;;;;;;
3;Action3;Action3;p;;;;;;;;;;;;
4;Action4;Action4;p;;;;;;;;;;;;
5;Action5;Action5;p;6;;;;;;;;;;;
6;Action6;Action6;p;;;;;;;;;;;;
7;Action7;Action7;p;;;;;;;;;;;;
8;Action8;Action8;p;;;;;;;;;;;;
9;Action9;Action9;p;11;;;;;;;;;;;
10;Action10;Action10;p;;;;;;;;;;;;
11;Action11;Action11;p;;;;;;;;;;;;
12;Action12;Action12;p;;;;;;;;;;;;
13;Action13;Action13;p;;;;;;;;;;;;
14;Action14;Action14;p;;;;;;;;;;;;
15;Action15;Action15;p;18;;;;;;;;;;;
16;Action16;Action16;p;;;;;;;;;;;;
17;Action17;Action17;p;;;;;;;;;;;;
18;Action18;Action18;p;;;;;;;;;;;;
19;Action19;Action19;p;;;;;;;;;;;;
20;Action20;Action20;p;;;;;;;;;;;;
;Delay_18_19;Delay_15_19;l;22;Action15;Action19;;;;;;;;;
;Delay_6_7;Delay_5_7;l;8;Action5;Action7;;;;;;;;;
;Delay_19_20;Delay_15_20;l;23;Action15;Action20;;;;;;;;;
;Delay_17_18;Delay_15_18;l;21;Action15;Action18;;;;;;;;;
;Delay_1_2;Delay_1_2;l;2;Action1;Action2;;;;;;;;;
;Delay_4_5;Delay_1_5;l;5;Action1;Action5;;;;;;;;;
;Delay_2_3;Delay_1_3;l;3;Action1;Action3;;;;;;;;;
;Delay_7_8;Delay_5_8;l;9;Action5;Action8;;;;;;;;;
;Delay_14_15;Delay_9_15;l;17;Action9;Action15;;;;;;;;;
;Delay_12_13;Delay_9_13;l;15;Action9;Action13;;;;;;;;;
;Delay_9_10;Delay_9_10;l;12;Action9;Action10;;;;;;;;;
;Delay_8_9;Delay_5_9;l;10;Action5;Action9;;;;;;;;;
;Delay_3_4;Delay_1_4;l;4;Action1;Action4;;;;;;;;;
;Delay_11_12;Delay_9_12;l;14;Action9;Action12;;;;;;;;;
;Delay_15_16;Delay_15_16;l;19;Action15;Action16;;;;;;;;;
;Delay_10_11;Delay_9_11;l;13;Action9;Action11;;;;;;;;;
;Delay_5_6;Delay_5_6;l;7;Action5;Action6;;;;;;;;;
;Delay_13_14;Delay_9_14;l;16;Action9;Action14;;;;;;;;;
;Delay_16_17;Delay_15_17;l;20;Action15;Action17;;;;;;;;;
