id;Action1;Action2;Action3 
1;1,724058233;6,822183589;12,58734374
2;1,045785616;7,346564075;7,391751429
3;1,653642423;11,04705751;17,45384778
4;1,941300693;4,324572942;9,436977676
5;1,031540139;4,477272967;10,52025376
6;1,37691443;9,592001887;10,54471539
7;1,919186371;6,028596905;9,270194659
8;1,236610238;7,657438139;13,66938532
9;1,165207143;9,164913943;11,7735378
10;1,570931136;9,266274855;11,24929162
11;1,016362048;1,227036688;3,075650638
12;1,710607773;3,630578387;7,527977018
13;1,626406803;9,475205332;13,55121454
14;1,199153678;10,69520469;11,04465604
15;1,287694663;7,334486578;11,58750984
16;1,680515136;2,233210481;6,917309864
17;1,627470327;4,78400294;8,943048978
18;1,967035537;9,644615664;13,9925367
19;1,67648894;2,755961464;6,44801578
20;1,474689168;3,393145547;7,788408892
21;1,429316022;3,35566594;8,198281599
22;2,319850596;8,145687455;10,22586372
23;1,742272637;5,611755811;11,80224004
24;1,596527131;4,80490834;10,7173961
25;1,515509571;5,549167859;12,05920943
26;1,742375164;11,34457086;16,34784066
27;2,023571196;4,594960776;9,673660375
28;2,403977167;9,816616549;12,37673706
29;2,123037342;2,984054656;5,21730903
30;1,708419883;7,202204074;12,71103278
31;1,877219008;11,24270332;16,71755755
32;3,166349043;6,934610581;6,996625551
33;1,99608691;2,044143602;5,118467405
34;2,55801561;4,904853294;6,451877032
35;1,949164438;6,835347916;12,42632141
36;2,311811735;3,462027813;6,462015503
37;2,994111024;9,624308658;10,39348129
38;2,802173807;10,25222147;11,41096489
39;2,257333437;4,175413614;8,162763383
40;2,581684075;9,142890782;9,844346586
41;2,417251065;8,62632963;11,96976939
42;4,091713239;4,936963757;8,511660621
43;2,085092225;3,670398171;6,30628505
44;2,70580041;6,984971684;9,284151857
45;2,814974513;9,52378704;15,79793297
46;3,014860188;12,78982784;17,66955298
47;3,681510123;9,053147679;13,70788582
48;3,709246074;7,759910644;11,553034
49;2,817664159;9,653419527;16,44710663
50;3,094862405;10,75653295;15,7573161
51;3,386251787;8,482201532;9,378779134
52;4,467675941;5,457551328;12,41555234
53;3,027950365;11,87280862;16,55515873
54;2,787319115;5,983341817;6,277005378
55;3,112271236;8,721810084;9,682322573
56;3,345179297;10,35701108;13,34429719
57;3,764557421;7,755785695;8,821093006
58;3,98503116;4,671799578;7,628389659
59;3,156832702;3,813047514;7,946286089
60;3,814124061;5,195667376;9,294699644
61;3,980092629;12,95916699;19,73934983
62;5,065582715;8,746437229;13,42785933
63;3,929073806;6,266929962;8,075184981
64;2,992202752;8,105145104;14,62979049
65;3,921743116;7,233023536;9,839900466
66;3,702471406;4,890151157;7,444643472
67;4,242273899;12,17512247;12,63320765
68;4,275533564;11,25770535;14,86136961
69;3,723973743;6,613973019;11,30236681
70;4,428585752;11,57554528;12,08011302
71;4,411266085;8,323721436;10,33313517
72;5,581063915;10,03085852;10,70756759
73;4,361338342;7,044747105;8,435885604
74;3,538138154;7,304752564;11,13177936
75;4,566484678;8,819783297;13,56630174
76;3,934594605;4,831359567;5,388758903
77;4,386445733;10,97481423;16,85524638
78;4,963761273;6,812275245;9,16013681
79;4,612328938;9,110028989;10,10522907
80;4,541950353;13,25792001;18,10219323
81;5,398608473;11,34944587;15,39375421
82;6,356359387;6,831640391;9,462167899
83;5,177973168;7,633144796;13,63545544
84;4,230199176;9,763734601;9,795411719
85;4,74140544;6,098148457;8,163942076
86;4,445804059;10,04170438;12,48777054
87;5,146669767;13,22818249;17,80706076
88;5,370422778;14,82503973;20,83339997
89;5,42155527;6,536473721;7,466701623
90;4,841664891;7,420845595;7,685256702
91;6,048214285;6,702993108;10,04214998
92;6,418388844;8,818967111;10,22891264
93;5,690828862;13,67833119;18,93248358
94;4,996991483;7,018731605;12,85111387
95;5,050501251;13,74811028;18,44397851
96;4,788106451;12,84666168;15,93736649
97;5,813656475;8,277342522;10,73837581
98;5,630904326;14,1602366;17,36462226
99;5,587999493;14,19725562;20,16142703
