id;Action1;Action2;Action3
1;4,549753801;11,5461701;11,05781791
2;5,731518153;13,04554386;6,085739483
3;6,66740999;11,7986178;10,37532273
4;6,527491474;11,15964623;6,999681178
5;4,989837476;12,76801241;8,719217851
6;4,950740341;10,36807891;9,324992591
7;6,489328483;11,69465629;8,48696004
8;6,218275582;10,61402547;8,410505194
9;5,61604354;13,88075136;8,57059127
10;5,926270851;10,96905899;6,705108221
11;5,386037123;11,75019296;7,78157889
12;5,82036956;8,341759443;8,492860991
13;6,426206172;9,902220399;9,297229903
14;5,360733017;13,79315082;10,05070157
15;5,284252069;10,72471641;8,476177127
16;6,500239325;10,86842002;7,632990103
17;6,092777978;10,0967599;8,903066349
18;6,848796543;11,10118414;6,717223546
19;6,730371518;8,215064537;9,105604116
20;5,028434333;13,03819476;9,857364977
21;6,494744025;8,979662469;9,164177683
22;6,313500621;9,296583154;8,706083718
23;7,610299902;10,27480254;6,742648166
24;4,941585403;12,10223397;9,776679157
25;5,406485035;14,00191306;9,942986238
26;5,607173643;11,62756094;10,82628579
27;5,725862244;10,62362091;9,036040764
28;6,213188547;9,818987829;8,847857817
