id;Action1;Action2;Action3
1;5,549753801;;12,05781791
2;6,731518153;;7,085739483
3;7,66740999;;11,37532273
4;7,527491474;;7,999681178
5;5,989837476;;9,719217851
6;5,950740341;;10,32499259
7;7,489328483;;9,48696004
8;7,218275582;;9,410505194
9;6,61604354;;9,57059127
10;6,926270851;;7,705108221
11;6,386037123;;8,78157889
12;6,82036956;;9,492860991
13;7,426206172;;10,2972299
14;6,360733017;;11,05070157
15;6,284252069;;9,476177127
16;7,500239325;;8,632990103
17;7,092777978;;9,903066349
18;7,848796543;;7,717223546
19;7,730371518;;10,10560412
20;6,028434333;;10,85736498
21;7,494744025;;10,16417768
22;7,313500621;;9,706083718
23;8,610299902;;7,742648166
24;5,941585403;;10,77667916
25;6,406485035;;10,94298624
26;6,607173643;;11,82628579
27;6,725862244;;10,03604076
28;7,213188547;;9,847857817
1;6,549753801;;
2;7,731518153;;
3;8,66740999;;
4;8,527491474;;
5;6,989837476;;
6;;;
7;;;
8;8,218275582;;
9;7,61604354;;
10;7,926270851;;
11;7,386037123;;
12;7,82036956;;
13;8,426206172;;
14;7,360733017;;
15;7,284252069;;
16;8,500239325;;9,632990103
17;;;10,90306635
18;8,848796543;;8,717223546
19;8,730371518;;11,10560412
20;;;11,85736498
21;8,494744025;;11,16417768
22;8,313500621;;10,70608372
23;;;8,742648166
24;6,941585403;;11,77667916
25;7,406485035;;11,94298624
26;7,607173643;;12,82628579
27;7,725862244;;11,03604076
28;;;10,84785782
1;7,549753801;;
2;8,731518153;;
3;9,66740999;;
4;9,527491474;;
5;7,989837476;;
6;7,950740341;;
7;9,489328483;;
8;9,218275582;;
9;8,61604354;;
10;8,926270851;;
11;8,386037123;;
12;8,82036956;;
13;9,426206172;;
14;8,360733017;;
15;8,284252069;;
16;9,500239325;;
17;9,092777978;;
18;9,848796543;;
19;9,730371518;;
20;8,028434333;;
21;9,494744025;;
22;9,313500621;;
23;10,6102999;;
24;7,941585403;;
25;8,406485035;;
26;8,607173643;;
27;8,725862244;;
28;9,213188547;;
1;;;
2;9,731518153;;
3;10,66740999;;
4;10,52749147;;
5;8,989837476;;
6;8,950740341;;
7;;;
8;;;
9;9,61604354;;
10;9,926270851;;
11;;;
12;9,82036956;;
13;;;
14;9,360733017;;
15;9,284252069;;
16;10,50023933;;
17;10,09277798;;
18;10,84879654;;
19;10,73037152;;
20;;;
21;;;
22;10,31350062;;
23;11,6102999;;
24;8,941585403;;
25;9,406485035;;
26;;;
27;;;
28;;;
