id;Action1;Action2;Action3 ;gr
1;1;11;30,2314412;1
2;1;11;34,63887739;1
3;1;11;13,51462628;1
4;1;11;31,43782905;1
5;1;11;22,3944152;1
6;1;11;38,46734635;1
7;1;11;24,97496138;1
8;1;11;12,16635705;1
9;1;11;28,21790736;1
10;1;11;14,76092582;1
11;1;11;38,65508758;1
12;1;11;33,38515148;1
13;1;11;39,14914303;1
14;1;11;28,60003993;1
15;1;11;22,58480331;1
16;1;11;24,52480415;1
17;1;11;24,91414524;1
18;1;11;12,44774071;1
19;1;11;25,84110715;1
20;1;11;23,19734991;1
21;1;11;28,69019137;1
22;1;11;14,50272025;1
23;1;11;28,57496984;1
24;1;11;30,29025472;1
25;1;11;35,17084899;1
26;1;11;37,70894634;1
27;6,381773291;16,38177329;46,15425762;2
28;6,836615125;16,83661512;40,28608428;2
29;5,949155145;15,94915514;21,68483363;2
30;6,47033687;16,47033687;35,00462623;2
31;5,654685112;15,65468511;35,41813951;2
32;5,994971157;15,99497116;32,08260033;2
33;5,370820803;15,3708208;30,14275873;2
34;5,327636761;15,32763676;18,39911394;2
35;4,786208149;14,78620815;19,948448;2
36;4,257121681;14,25712168;33,38603154;2
37;3,563020995;13,56302099;22,64498989;2
38;3,189350884;13,18935088;41,4400713;2
39;3,592075968;13,59207597;41,54051089;2
40;4,05202315;14,05202315;35,31996952;2
41;3,951193504;13,9511935;22,7824837;2
42;3,520444641;13,52044464;34,26757918;2
43;3,346898252;13,34689825;15,02515607;2
44;3,651147165;13,65114716;37,47856989;2
45;3,923171752;13,92317175;33,88257964;2
46;3,802409495;13,80240949;36,07806385;2
47;3,506107707;13,50610771;21,50796043;2
48;3,451941302;13,4519413;39,08654884;2
49;3,691276594;13,69127659;25,84791017;2
50;3,841919673;13,84191967;29,92302336;2
51;3,712950771;13,71295077;40,7665705;2
52;3,514364914;13,51436491;19,84258264;2
53;3,527903777;13,52790378;17,3114189;2
