id;Action1;Action3 ;gr
1;1;30,2314412;1
2;1;34,63887739;1
3;1;13,51462628;1
4;1;31,43782905;1
5;1;22,3944152;1
6;1;38,46734635;1
7;1;24,97496138;1
8;1;12,16635705;1
9;1;28,21790736;1
10;1;14,76092582;1
11;1;38,65508758;1
12;1;33,38515148;1
13;1;39,14914303;1
14;1;28,60003993;1
15;1;22,58480331;1
16;1;24,52480415;1
17;1;24,91414524;1
18;1;12,44774071;1
19;1;25,84110715;1
20;1;23,19734991;1
21;1;28,69019137;1
22;1;14,50272025;1
23;1;28,57496984;1
24;1;30,29025472;1
25;1;35,17084899;1
26;1;37,70894634;1
27;6,381773291;46,15425762;2
28;6,836615125;40,28608428;2
29;5,949155145;21,68483363;2
30;6,47033687;35,00462623;2
31;5,654685112;35,41813951;2
32;5,994971157;32,08260033;2
33;5,370820803;30,14275873;2
34;5,327636761;18,39911394;2
35;4,786208149;19,948448;2
36;4,257121681;33,38603154;2
37;3,563020995;22,64498989;2
38;3,189350884;41,4400713;2
39;3,592075968;41,54051089;2
40;4,05202315;35,31996952;2
41;3,951193504;22,7824837;2
42;3,520444641;34,26757918;2
43;3,346898252;15,02515607;2
44;3,651147165;37,47856989;2
45;3,923171752;33,88257964;2
46;3,802409495;36,07806385;2
47;3,506107707;21,50796043;2
48;3,451941302;39,08654884;2
49;3,691276594;25,84791017;2
50;3,841919673;29,92302336;2
51;3,712950771;40,7665705;2
52;3,514364914;19,84258264;2
53;3,527903777;17,3114189;2
54;3,709496075;40,01832545;2
55;3,780195535;16,4732448;2
56;3,65920492;43,28251569;2
57;3,534922642;42,8327983;2
58;3,581555487;26,2018931;2
59;3,711966269;14,44098321;2
60;3,73239486;15,42063387;2
61;3,629559347;37,67530644;2
62;3,559684609;24,24749434;2
63;3,617303834;43,30431859;2
64;3,705015256;34,30528055;2
65;3,696597108;26,12642871;2
66;3,616019009;20,11987076;2
67;3,583497989;18,33478768;2
68;3,639233302;32,14145519;2
69;3,693626202;36,6213502;2
70;3,671186469;36,9950514;2
71;3,612567864;27,2841691;2
72;3,603690954;25,55310086;2
73;3,651125475;19,293057;2
74;3,681200206;43,54677662;2
75;3,654320147;23,99199561;2
76;3,614790891;18,77712744;2
77;3,619328874;38,85082158;2
78;3,656226573;20,48560389;2
79;3,669756996;15,56596374;2
80;3,644050179;29,3004527;2
81;3,619649616;33,54736467;2
82;3,630528728;22,94893237;2
83;3,65711209;34,90045823;2
84;3,66027635;32,00930897;2
85;3,638540683;16,84004955;2
86;3,625220941;28,86494911;2
87;3,637941425;37,70348417;2
88;3,655678399;26,8137209;2
89;3,653039243;42,64727512;2
90;3,636223624;14,22743136;2
91;3,63041681;31,20648082;2
92;3,642407485;34,16230154;2
93;3,653220303;34,87834286;2
94;3,647910768;40,5202133;2
95;3,635866878;39,78334992;2
96;3,634726156;40,14910432;2
97;3,644753312;42,21607192;2
98;3,650548754;27,46321414;2
99;3,644549482;36,21697132;2
